game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,base_incumbent_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,overlay_gamma,overlay_cap,overlay_gate_active,home_qb_adj,away_qb_adj,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2025_13_NYG_NE,2025,13,2025-12-01,NYG,NE,33,15,18,1.0,0.9036683760350201,0.8827536529220764,NE,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,10.7,-27.5,1,0,0,0,0,-0.1465,0.7572,-0.1465,1
2025_14_DAL_DET,2025,14,2025-12-04,DAL,DET,44,30,14,1.0,0.6289201048046188,0.6289201048046188,DET,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,24.1,16.6,0,0,0,0,0,0.002,0.6309,0.002,0
2025_14_SEA_ATL,2025,14,2025-12-07,SEA,ATL,9,37,-28,0.0,0.291672074801895,0.3108122053067053,SEA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-11.0,4.8,0,0,0,0,0,-0.0395,0.2522,-0.0395,0
2025_14_PIT_BAL,2025,14,2025-12-07,PIT,BAL,22,27,-5,0.0,0.6663440846809384,0.6475362971039398,BAL,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,55.8,25.5,0,0,0,0,0,0.0338,0.7002,0.0338,0
2025_14_TEN_CLE,2025,14,2025-12-07,TEN,CLE,29,31,-2,0.0,0.7122284742399809,0.6818572905200518,CLE,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-15.0,-89.3,0,0,0,0,0,-0.0675,0.6447,-0.0675,0
2025_14_CHI_GB,2025,14,2025-12-07,CHI,GB,28,21,7,1.0,0.616778434571427,0.616778434571427,GB,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,1.1,1.6,0,0,0,0,0,0.1053,0.7221,0.1053,0
2025_14_IND_JAX,2025,14,2025-12-07,IND,JAX,36,19,17,1.0,0.6612570250928654,0.6371422500556334,JAX,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-21.6,-44.1,0,0,0,0,1,-0.2127,0.4486,-0.2127,0
2025_14_WAS_MIN,2025,14,2025-12-07,WAS,MIN,31,0,31,1.0,0.4872869037664795,0.4998044695212058,WAS,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-57.0,-31.3,1,0,0,0,0,0.0019,0.4892,0.0019,1
2025_14_MIA_NYJ,2025,14,2025-12-07,MIA,NYJ,10,34,-24,0.0,0.41227362754728014,0.43277702047018957,MIA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-5.6,9.0,0,0,0,0,0,0.0157,0.4279,0.0157,0
2025_14_NO_TB,2025,14,2025-12-07,NO,TB,20,24,-4,0.0,0.7725908790647518,0.7465391484128122,TB,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-8.7,-33.5,0,0,0,0,0,0.0042,0.7768,0.0042,0
2025_14_DEN_LV,2025,14,2025-12-07,DEN,LV,17,24,-7,0.0,0.11987190986703766,0.17753667563514824,DEN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-41.8,44.4,0,0,0,0,0,0.0888,0.2086,0.0888,0
2025_14_LA_ARI,2025,14,2025-12-07,LA,ARI,17,45,-28,0.0,0.2184811439194469,0.24864067702395942,LA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-94.6,-10.7,0,0,0,0,0,-0.0185,0.2,-0.0185,0
2025_14_CIN_BUF,2025,14,2025-12-07,CIN,BUF,39,34,5,1.0,0.7562518552516064,0.7562518552516064,BUF,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,47.2,32.2,0,0,0,0,0,-0.0467,0.7095,-0.0467,0
2025_14_HOU_KC,2025,14,2025-12-07,HOU,KC,10,20,-10,0.0,0.5674368160055312,0.5674368160055312,KC,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,71.9,7.8,0,0,0,0,0,0.09,0.6575,0.09,0
2025_14_PHI_LAC,2025,14,2025-12-08,PHI,LAC,22,19,3,1.0,0.49106397756760284,0.4910639775676029,PHI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-4.0,51.5,0,0,0,0,0,-0.0128,0.4783,-0.0128,0
2025_15_ATL_TB,2025,15,2025-12-11,ATL,TB,28,29,-1,0.0,0.6786809752558082,0.6786809752558082,TB,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-12.4,-12.2,0,0,0,0,0,0.0264,0.705,0.0264,0
2025_15_CLE_CHI,2025,15,2025-12-14,CLE,CHI,31,3,28,1.0,0.827007405815963,0.799694740670193,CHI,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-5.7,-37.0,0,0,0,0,0,-0.0698,0.7572,-0.0698,0
2025_15_BAL_CIN,2025,15,2025-12-14,BAL,CIN,0,24,-24,0.0,0.49167790330329925,0.49167790330329925,BAL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,29.4,51.9,0,0,0,0,0,-0.085,0.4066,-0.085,0
2025_15_ARI_HOU,2025,15,2025-12-14,ARI,HOU,40,20,20,1.0,0.8618217228608835,0.8210803650026854,HOU,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,13.3,-96.2,0,0,0,0,0,-0.0347,0.8271,-0.0347,0
2025_15_NYJ_JAX,2025,15,2025-12-14,NYJ,JAX,48,20,28,1.0,0.8629696126432603,0.861052423730579,JAX,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-18.1,-20.9,1,0,0,0,0,0.0132,0.8762,0.0132,1
2025_15_LAC_KC,2025,15,2025-12-14,LAC,KC,13,16,-3,0.0,0.528857043945517,0.528857043945517,KC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,69.0,-0.8,0,0,0,0,1,0.1619,0.6908,0.1619,0
2025_15_BUF_NE,2025,15,2025-12-14,BUF,NE,31,35,-4,0.0,0.5898987940585056,0.5898987940585056,NE,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,14.0,48.3,0,0,0,0,1,-0.1534,0.4365,-0.1534,0
2025_15_WAS_NYG,2025,15,2025-12-14,WAS,NYG,21,29,-8,0.0,0.45852151603521185,0.45766411258500805,WAS,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-33.4,-34.0,0,0,0,0,0,0.1135,0.5721,0.1135,0
2025_15_LV_PHI,2025,15,2025-12-14,LV,PHI,31,0,31,1.0,0.8952280692934426,0.8814843115819666,PHI,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,47.2,15.9,1,0,0,0,0,-0.0231,0.8721,-0.0231,1
2025_15_GB_DEN,2025,15,2025-12-14,GB,DEN,34,26,8,1.0,0.6208869382693454,0.6208869382693454,DEN,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,46.2,5.6,0,0,0,0,0,-0.147,0.4739,-0.147,0
2025_15_DET_LA,2025,15,2025-12-14,DET,LA,41,34,7,1.0,0.6627487599888908,0.6627487599888908,LA,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-10.0,25.5,0,0,0,0,0,0.0178,0.6806,0.0178,0
2025_15_CAR_NO,2025,15,2025-12-14,CAR,NO,20,17,3,1.0,0.4583719604864861,0.4154890347403355,CAR,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-9.7,-58.9,0,0,0,0,0,-0.0304,0.4279,-0.0304,0
2025_15_IND_SEA,2025,15,2025-12-14,IND,SEA,18,16,2,1.0,0.8541204542215637,0.8437138604400495,SEA,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,6.6,-7.5,1,0,0,0,0,0.018,0.8721,0.018,1
2025_15_TEN_SF,2025,15,2025-12-14,TEN,SF,37,24,13,1.0,0.8806795354359378,0.8424430446188002,SF,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,16.0,-71.7,0,0,0,0,0,-0.0177,0.863,-0.0177,0
2025_15_MIN_DAL,2025,15,2025-12-14,MIN,DAL,26,34,-8,0.0,0.6681647688412315,0.5953601321211481,DAL,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,14.5,-43.0,0,0,0,0,0,0.0276,0.6958,0.0276,0
2025_15_MIA_PIT,2025,15,2025-12-15,MIA,PIT,28,15,13,1.0,0.5887646616894253,0.5679924962059515,PIT,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,26.8,12.0,0,0,0,0,0,0.0205,0.6092,0.0205,0
2025_16_LA_SEA,2025,16,2025-12-18,LA,SEA,38,37,1,1.0,0.6360141673167667,0.6123895585593804,SEA,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,8.6,-8.9,0,0,0,0,0,-0.1099,0.5261,-0.1099,0
2025_16_GB_CHI,2025,16,2025-12-20,GB,CHI,22,16,6,1.0,0.5794691969619664,0.5794691969619664,CHI,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-2.3,0.8,0,0,0,0,0,-0.0621,0.5174,-0.0621,0
2025_16_PHI_WAS,2025,16,2025-12-20,PHI,WAS,18,29,-11,0.0,0.2426577680531068,0.32506184874952043,PHI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-30.8,47.9,0,0,0,0,0,-0.0027,0.24,-0.0027,0
2025_16_NE_BAL,2025,16,2025-12-21,NE,BAL,24,28,-4,0.0,0.5292113903706706,0.5292113903706706,BAL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,53.8,4.6,0,0,0,0,0,0.0933,0.6225,0.0933,0
2025_16_TB_CAR,2025,16,2025-12-21,TB,CAR,23,20,3,1.0,0.5576565176594553,0.5576565176594553,CAR,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-65.9,-15.6,0,0,0,0,0,-0.1406,0.417,-0.1406,0
2025_16_BUF_CLE,2025,16,2025-12-21,BUF,CLE,20,23,-3,0.0,0.1327886742743108,0.19528836688173024,BUF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-44.2,50.3,0,0,0,0,0,0.05,0.1827,0.05,0
2025_16_LAC_DAL,2025,16,2025-12-21,LAC,DAL,17,34,-17,0.0,0.3912979550246876,0.3912979550246876,LAC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,11.9,2.2,0,0,0,0,0,0.1348,0.5261,0.1348,0
2025_16_NYJ_NO,2025,16,2025-12-21,NYJ,NO,29,6,23,1.0,0.7605757872203444,0.7419736518319229,NO,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,7.8,-9.5,1,0,0,0,0,-0.0426,0.718,-0.0426,1
2025_16_MIN_NYG,2025,16,2025-12-21,MIN,NYG,13,16,-3,0.0,0.27178680947000183,0.2872014563782614,MIN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-45.0,-26.7,0,0,0,0,1,0.1562,0.4279,0.1562,0
2025_16_KC_TEN,2025,16,2025-12-21,KC,TEN,26,9,17,1.0,0.38921654379821147,0.38921654379821147,KC,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-75.2,-69.6,1,0,0,0,0,-0.0117,0.3775,-0.0117,1
2025_16_ATL_ARI,2025,16,2025-12-21,ATL,ARI,19,26,-7,0.0,0.39812648062169037,0.4404262309004449,ATL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-97.4,-9.8,0,0,0,0,0,0.0298,0.4279,0.0298,0
2025_16_JAX_DEN,2025,16,2025-12-21,JAX,DEN,20,34,-14,0.0,0.6982386896732956,0.6982386896732956,DEN,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,51.1,-15.8,0,0,0,0,0,-0.089,0.6092,-0.089,0
2025_16_PIT_DET,2025,16,2025-12-21,PIT,DET,24,29,-5,0.0,0.6218225672993285,0.6276256199743586,DET,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,23.4,27.7,0,0,0,0,1,0.155,0.7768,0.155,0
2025_16_LV_HOU,2025,16,2025-12-21,LV,HOU,23,21,2,1.0,0.9320720379176108,0.9088338527478228,HOU,80+,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,15.5,-42.8,1,0,0,0,0,-0.0281,0.904,-0.0281,1
2025_16_CIN_MIA,2025,16,2025-12-21,CIN,MIA,21,45,-24,0.0,0.5041782520716284,0.5707629295414631,MIA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-20.9,25.7,1,0,0,0,0,-0.1489,0.3553,-0.1489,1
2025_16_SF_IND,2025,16,2025-12-22,SF,IND,27,48,-21,0.0,0.42484503977187815,0.42484503977187815,SF,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-8.4,18.0,0,0,0,0,0,-0.0885,0.3364,-0.0885,0
2025_17_DAL_WAS,2025,17,2025-12-25,DAL,WAS,23,30,-7,0.0,0.32948799767647446,0.39587597725331036,DAL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-99.5,10.0,1,0,0,0,0,-0.1295,0.2,-0.1295,1
2025_17_DET_MIN,2025,17,2025-12-25,DET,MIN,23,10,13,1.0,0.42207385386830054,0.500872740382081,DET,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-34.3,20.9,1,0,0,0,1,-0.1729,0.2492,-0.1729,1
2025_17_DEN_KC,2025,17,2025-12-25,DEN,KC,13,20,-7,0.0,0.2045821132319948,0.2675027748205991,DEN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-20.9,40.5,1,0,0,0,0,-0.0846,0.12,-0.0846,1
2025_17_BAL_GB,2025,17,2025-12-27,BAL,GB,24,41,-17,0.0,0.6754777556236594,0.6526257487679478,GB,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-22.2,-55.8,1,0,0,0,0,-0.112,0.5635,-0.112,1
2025_17_HOU_LAC,2025,17,2025-12-27,HOU,LAC,16,20,-4,0.0,0.5936139131448978,0.5936139131448978,LAC,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,4.4,17.2,0,0,0,0,0,-0.0762,0.5174,-0.0762,0
2025_17_SEA_CAR,2025,17,2025-12-28,SEA,CAR,10,27,-17,0.0,0.2815726034388565,0.34519760307441305,SEA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-58.9,11.5,0,0,0,0,0,-0.0037,0.2779,-0.0037,0
2025_17_ARI_CIN,2025,17,2025-12-28,ARI,CIN,37,14,23,1.0,0.7964676070686456,0.7240943564792014,CIN,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,29.4,-100.6,0,0,0,0,0,-0.0524,0.7441,-0.0524,0
2025_17_PIT_CLE,2025,17,2025-12-28,PIT,CLE,13,6,7,1.0,0.18525297838915633,0.2526487625567518,PIT,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-50.4,28.9,0,0,0,0,1,0.17,0.3553,0.17,0
2025_17_JAX_IND,2025,17,2025-12-28,JAX,IND,17,23,-6,0.0,0.35114180598358347,0.35114180598358347,JAX,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-9.6,-11.0,0,0,0,0,0,-0.0148,0.3364,-0.0148,0
2025_17_NYG_LV,2025,17,2025-12-28,NYG,LV,10,34,-24,0.0,0.5421371515827643,0.5421371515827643,LV,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-43.7,-52.3,0,0,0,0,0,-0.1355,0.4066,-0.1355,0
2025_17_TB_MIA,2025,17,2025-12-28,TB,MIA,20,17,3,1.0,0.5386904901675946,0.5699664206264329,MIA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-43.7,-18.0,0,0,0,0,1,-0.2241,0.3146,-0.2241,0
2025_17_NE_NYJ,2025,17,2025-12-28,NE,NYJ,10,42,-32,0.0,0.19315623198189846,0.21677367954332355,NE,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-13.1,12.1,0,0,0,0,0,-0.0609,0.1323,-0.0609,0
2025_17_NO_TEN,2025,17,2025-12-28,NO,TEN,26,34,-8,0.0,0.3806008856405447,0.46336785273355224,NO,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-57.8,19.1,0,0,0,0,0,0.0977,0.4783,0.0977,0
2025_17_PHI_BUF,2025,17,2025-12-28,PHI,BUF,12,13,-1,0.0,0.6015133209178266,0.6015133209178266,BUF,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,50.9,49.6,0,0,0,0,0,0.0022,0.6038,0.0022,0
2025_17_CHI_SF,2025,17,2025-12-28,CHI,SF,42,38,4,1.0,0.6081737377603689,0.6081737377603689,SF,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,22.1,4.4,0,0,0,0,0,0.0366,0.6447,0.0366,0
