game_id,season,week,away_team,home_team,model_prob,market_prob,market_minus_model,abs_market_minus_model,qb_change_flag,favorite_disagreement_flag,large_market_delta_flag,caution_reason
2023_11_NYG_WAS,2023,11,NYG,WAS,0.5929,0.7659,0.173,0.173,0,0,1,Large market delta
2023_11_TB_SF,2023,11,TB,SF,0.7155,0.8677,0.1522,0.1522,0,0,1,Large market delta
2023_11_NYJ_BUF,2023,11,NYJ,BUF,0.649,0.7659,0.1169,0.1169,0,0,1,Large market delta
2023_11_SEA_LA,2023,11,SEA,LA,0.2755,0.5514,0.2759,0.2759,1,1,1,QB change; Favorite disagreement; Large market delta
2023_11_MIN_DEN,2023,11,MIN,DEN,0.4004,0.5635,0.1631,0.1631,0,1,1,Favorite disagreement; Large market delta
2023_11_PHI_KC,2023,11,PHI,KC,0.5094,0.5721,0.0627,0.0627,0,0,1,Large market delta
2023_12_GB_DET,2023,12,GB,DET,0.7238,0.7768,0.053,0.053,0,0,1,Large market delta
2023_12_WAS_DAL,2023,12,WAS,DAL,0.7604,0.8525,0.0921,0.0921,0,0,1,Large market delta
2023_12_SF_SEA,2023,12,SF,SEA,0.3719,0.2522,-0.1197,0.1197,0,0,1,Large market delta
2023_12_MIA_NYJ,2023,12,MIA,NYJ,0.2818,0.2,-0.0818,0.0818,1,0,1,QB change; Large market delta
2023_12_NO_ATL,2023,12,NO,ATL,0.3882,0.4573,0.0691,0.0691,1,0,1,QB change; Large market delta
2023_12_PIT_CIN,2023,12,PIT,CIN,0.4859,0.4486,-0.0373,0.0373,1,0,0,QB change
2023_12_JAX_HOU,2023,12,JAX,HOU,0.4265,0.4892,0.0627,0.0627,0,0,1,Large market delta
2023_12_TB_IND,2023,12,TB,IND,0.5331,0.583,0.0499,0.0499,0,0,0,
2023_12_NE_NYG,2023,12,NE,NYG,0.5453,0.3425,-0.2028,0.2028,0,1,1,Favorite disagreement; Large market delta
2023_12_CAR_TEN,2023,12,CAR,TEN,0.5698,0.6092,0.0394,0.0394,0,0,0,
2023_12_LA_ARI,2023,12,LA,ARI,0.3671,0.4279,0.0608,0.0608,0,0,1,Large market delta
2023_12_CLE_DEN,2023,12,CLE,DEN,0.4558,0.5325,0.0767,0.0767,0,1,1,Favorite disagreement; Large market delta
2023_12_KC_LV,2023,12,KC,LV,0.3343,0.2,-0.1343,0.1343,0,0,1,Large market delta
2023_12_BUF_PHI,2023,12,BUF,PHI,0.7183,0.5721,-0.1462,0.1462,0,0,1,Large market delta
2023_12_BAL_LAC,2023,12,BAL,LAC,0.4109,0.3962,-0.0147,0.0147,0,0,0,
2023_12_CHI_MIN,2023,12,CHI,MIN,0.7524,0.5996,-0.1528,0.1528,0,0,1,Large market delta
2023_13_SEA_DAL,2023,13,SEA,DAL,0.7437,0.8,0.0563,0.0563,0,0,1,Large market delta
2023_13_DEN_HOU,2023,13,DEN,HOU,0.4752,0.6038,0.1286,0.1286,0,1,1,Favorite disagreement; Large market delta
2023_13_LAC_NE,2023,13,LAC,NE,0.3664,0.3364,-0.03,0.03,1,0,0,QB change
2023_13_DET_NO,2023,13,DET,NO,0.3645,0.3631,-0.0014,0.0014,0,0,0,
2023_13_ATL_NYJ,2023,13,ATL,NYJ,0.4516,0.4675,0.0159,0.0159,0,0,0,
2023_13_ARI_PIT,2023,13,ARI,PIT,0.7835,0.7095,-0.074,0.074,0,0,1,Large market delta
2023_13_IND_TEN,2023,13,IND,TEN,0.4555,0.4739,0.0184,0.0184,0,0,0,
2023_13_MIA_WAS,2023,13,MIA,WAS,0.2966,0.2133,-0.0833,0.0833,0,0,1,Large market delta
2023_13_CAR_TB,2023,13,CAR,TB,0.6479,0.6369,-0.011,0.011,0,0,0,
2023_13_CLE_LA,2023,13,CLE,LA,0.6606,0.6309,-0.0297,0.0297,1,0,0,QB change
2023_13_SF_PHI,2023,13,SF,PHI,0.6511,0.4279,-0.2232,0.2232,0,1,1,Favorite disagreement; Large market delta
2023_13_KC_GB,2023,13,KC,GB,0.3492,0.3042,-0.045,0.045,0,0,0,
2023_13_CIN_JAX,2023,13,CIN,JAX,0.6032,0.8119,0.2087,0.2087,0,0,1,Large market delta
2023_14_NE_PIT,2023,14,NE,PIT,0.6793,0.7002,0.0209,0.0209,1,0,0,QB change
2023_14_TB_ATL,2023,14,TB,ATL,0.5703,0.5325,-0.0378,0.0378,0,0,0,
2023_14_LA_BAL,2023,14,LA,BAL,0.6851,0.7508,0.0657,0.0657,0,0,1,Large market delta
2023_14_DET_CHI,2023,14,DET,CHI,0.2904,0.3962,0.1058,0.1058,0,0,1,Large market delta
2023_14_IND_CIN,2023,14,IND,CIN,0.6149,0.5721,-0.0428,0.0428,0,0,0,
2023_14_JAX_CLE,2023,14,JAX,CLE,0.4441,0.5635,0.1194,0.1194,0,1,1,Favorite disagreement; Large market delta
2023_14_CAR_NO,2023,14,CAR,NO,0.6546,0.6806,0.026,0.026,0,0,0,
2023_14_HOU_NYJ,2023,14,HOU,NYJ,0.3043,0.3908,0.0865,0.0865,1,0,1,QB change; Large market delta
2023_14_MIN_LV,2023,14,MIN,LV,0.418,0.417,-0.001,0.001,0,0,0,
2023_14_SEA_SF,2023,14,SEA,SF,0.895,0.8721,-0.0229,0.0229,1,0,0,QB change
2023_14_BUF_KC,2023,14,BUF,KC,0.627,0.5325,-0.0945,0.0945,0,0,1,Large market delta
2023_14_DEN_LAC,2023,14,DEN,LAC,0.4978,0.5934,0.0956,0.0956,0,1,1,Favorite disagreement; Large market delta
2023_14_PHI_DAL,2023,14,PHI,DAL,0.5177,0.6092,0.0915,0.0915,0,0,1,Large market delta
2023_14_TEN_MIA,2023,14,TEN,MIA,0.7811,0.8677,0.0866,0.0866,0,0,1,Large market delta
2023_14_GB_NYG,2023,14,GB,NYG,0.4235,0.3042,-0.1193,0.1193,0,0,1,Large market delta
2023_15_LAC_LV,2023,15,LAC,LV,0.6956,0.5934,-0.1022,0.1022,1,0,1,QB change; Large market delta
2023_15_MIN_CIN,2023,15,MIN,CIN,0.7884,0.6092,-0.1792,0.1792,1,0,1,QB change; Large market delta
2023_15_PIT_IND,2023,15,PIT,IND,0.4833,0.5261,0.0428,0.0428,0,1,0,Favorite disagreement
2023_15_DEN_DET,2023,15,DEN,DET,0.5772,0.6908,0.1136,0.1136,0,0,1,Large market delta
2023_15_ATL_CAR,2023,15,ATL,CAR,0.3303,0.417,0.0867,0.0867,0,0,1,Large market delta
2023_15_CHI_CLE,2023,15,CHI,CLE,0.6443,0.5721,-0.0722,0.0722,0,0,1,Large market delta
2023_15_TB_GB,2023,15,TB,GB,0.5807,0.6575,0.0768,0.0768,0,0,1,Large market delta
2023_15_NYJ_MIA,2023,15,NYJ,MIA,0.7317,0.7441,0.0124,0.0124,0,0,0,
2023_15_KC_NE,2023,15,KC,NE,0.2899,0.2042,-0.0857,0.0857,0,0,1,Large market delta
2023_15_NYG_NO,2023,15,NYG,NO,0.5108,0.6854,0.1746,0.1746,0,0,1,Large market delta
2023_15_HOU_TEN,2023,15,HOU,TEN,0.71,0.6038,-0.1062,0.1062,1,0,1,QB change; Large market delta
2023_15_SF_ARI,2023,15,SF,ARI,0.197,0.1535,-0.0435,0.0435,0,0,0,
2023_15_WAS_LA,2023,15,WAS,LA,0.6451,0.718,0.0729,0.0729,0,0,1,Large market delta
2023_15_DAL_BUF,2023,15,DAL,BUF,0.4723,0.5514,0.0791,0.0791,0,1,1,Favorite disagreement; Large market delta
2023_15_BAL_JAX,2023,15,BAL,JAX,0.4451,0.3364,-0.1087,0.1087,0,0,1,Large market delta
2023_15_PHI_SEA,2023,15,PHI,SEA,0.2676,0.325,0.0574,0.0574,0,0,1,Large market delta
2023_16_NO_LA,2023,16,NO,LA,0.5849,0.6575,0.0726,0.0726,0,0,1,Large market delta
2023_16_CIN_PIT,2023,16,CIN,PIT,0.3045,0.417,0.1125,0.1125,1,0,1,QB change; Large market delta
2023_16_BUF_LAC,2023,16,BUF,LAC,0.2791,0.1475,-0.1316,0.1316,0,0,1,Large market delta
2023_16_IND_ATL,2023,16,IND,ATL,0.3711,0.583,0.2119,0.2119,1,1,1,QB change; Favorite disagreement; Large market delta
2023_16_GB_CAR,2023,16,GB,CAR,0.3343,0.3631,0.0288,0.0288,0,0,0,
2023_16_CLE_HOU,2023,16,CLE,HOU,0.4326,0.4066,-0.026,0.026,0,0,0,
2023_16_DET_MIN,2023,16,DET,MIN,0.459,0.4279,-0.0311,0.0311,0,0,0,
2023_16_WAS_NYJ,2023,16,WAS,NYJ,0.4793,0.5996,0.1203,0.1203,1,1,1,QB change; Favorite disagreement; Large market delta
2023_16_SEA_TEN,2023,16,SEA,TEN,0.5847,0.4004,-0.1843,0.1843,1,1,1,QB change; Favorite disagreement; Large market delta
2023_16_JAX_TB,2023,16,JAX,TB,0.5272,0.4675,-0.0597,0.0597,0,1,1,Favorite disagreement; Large market delta
2023_16_ARI_CHI,2023,16,ARI,CHI,0.6168,0.6575,0.0407,0.0407,0,0,0,
2023_16_DAL_MIA,2023,16,DAL,MIA,0.5235,0.5261,0.0026,0.0026,0,0,0,
2023_16_NE_DEN,2023,16,NE,DEN,0.6704,0.7409,0.0705,0.0705,0,0,1,Large market delta
2023_16_LV_KC,2023,16,LV,KC,0.7097,0.8223,0.1126,0.1126,0,0,1,Large market delta
2023_16_NYG_PHI,2023,16,NYG,PHI,0.6821,0.863,0.1809,0.1809,0,0,1,Large market delta
2023_16_BAL_SF,2023,16,BAL,SF,0.651,0.7441,0.0931,0.0931,0,0,1,Large market delta
2023_17_NYJ_CLE,2023,17,NYJ,CLE,0.7217,0.7415,0.0198,0.0198,0,0,0,
2023_17_DET_DAL,2023,17,DET,DAL,0.5235,0.675,0.1515,0.1515,0,0,1,Large market delta
2023_17_MIA_BAL,2023,17,MIA,BAL,0.6549,0.6164,-0.0385,0.0385,0,0,0,
2023_17_NE_BUF,2023,17,NE,BUF,0.7674,0.887,0.1196,0.1196,0,0,1,Large market delta
2023_17_ATL_CHI,2023,17,ATL,CHI,0.5529,0.583,0.0301,0.0301,0,0,0,
2023_17_TEN_HOU,2023,17,TEN,HOU,0.7485,0.669,-0.0795,0.0795,1,0,1,QB change; Large market delta
2023_17_LV_IND,2023,17,LV,IND,0.5061,0.6164,0.1103,0.1103,0,0,1,Large market delta
2023_17_CAR_JAX,2023,17,CAR,JAX,0.6484,0.6309,-0.0175,0.0175,1,0,0,QB change
2023_17_LA_NYG,2023,17,LA,NYG,0.3644,0.282,-0.0824,0.0824,1,0,1,QB change; Large market delta
2023_17_ARI_PHI,2023,17,ARI,PHI,0.7933,0.8465,0.0532,0.0532,0,0,1,Large market delta
2023_17_NO_TB,2023,17,NO,TB,0.6566,0.5721,-0.0845,0.0845,0,0,1,Large market delta
2023_17_SF_WAS,2023,17,SF,WAS,0.1954,0.1238,-0.0716,0.0716,0,0,1,Large market delta
2023_17_PIT_SEA,2023,17,PIT,SEA,0.5474,0.6636,0.1162,0.1162,0,0,1,Large market delta
2023_17_LAC_DEN,2023,17,LAC,DEN,0.5333,0.6369,0.1036,0.1036,1,0,1,QB change; Large market delta
2023_17_CIN_KC,2023,17,CIN,KC,0.5282,0.7441,0.2159,0.2159,0,0,1,Large market delta
2023_17_GB_MIN,2023,17,GB,MIN,0.4788,0.5043,0.0255,0.0255,1,1,0,QB change; Favorite disagreement
2023_18_PIT_BAL,2023,18,PIT,BAL,0.7027,0.417,-0.2857,0.2857,1,1,1,QB change; Favorite disagreement; Large market delta
2023_18_HOU_IND,2023,18,HOU,IND,0.5435,0.4675,-0.076,0.076,0,1,1,Favorite disagreement; Large market delta
2023_18_TB_CAR,2023,18,TB,CAR,0.2865,0.3194,0.0329,0.0329,0,0,0,
2023_18_CLE_CIN,2023,18,CLE,CIN,0.6764,0.7508,0.0744,0.0744,1,0,1,QB change; Large market delta
2023_18_MIN_DET,2023,18,MIN,DET,0.8436,0.6447,-0.1989,0.1989,1,0,1,QB change; Large market delta
2023_18_NYJ_NE,2023,18,NYJ,NE,0.4937,0.5635,0.0698,0.0698,0,1,1,Favorite disagreement; Large market delta
2023_18_ATL_NO,2023,18,ATL,NO,0.8128,0.6092,-0.2036,0.2036,1,0,1,QB change; Large market delta
2023_18_JAX_TEN,2023,18,JAX,TEN,0.5038,0.3775,-0.1263,0.1263,1,1,1,QB change; Favorite disagreement; Large market delta
2023_18_SEA_ARI,2023,18,SEA,ARI,0.3708,0.417,0.0462,0.0462,0,0,0,
2023_18_CHI_GB,2023,18,CHI,GB,0.6262,0.5721,-0.0541,0.0541,0,0,1,Large market delta
2023_18_KC_LAC,2023,18,KC,LAC,0.4717,0.6225,0.1508,0.1508,1,1,1,QB change; Favorite disagreement; Large market delta
2023_18_DEN_LV,2023,18,DEN,LV,0.5371,0.6092,0.0721,0.0721,0,0,1,Large market delta
2023_18_PHI_NYG,2023,18,PHI,NYG,0.2982,0.3287,0.0305,0.0305,0,0,0,
2023_18_LA_SF,2023,18,LA,SF,0.8223,0.6806,-0.1417,0.1417,1,0,1,QB change; Large market delta
2023_18_DAL_WAS,2023,18,DAL,WAS,0.2194,0.1421,-0.0773,0.0773,0,0,1,Large market delta
2023_18_BUF_MIA,2023,18,BUF,MIA,0.4667,0.417,-0.0497,0.0497,0,0,0,
2023_19_CLE_HOU,2023,19,CLE,HOU,0.6994,0.4279,-0.2715,0.2715,1,1,1,QB change; Favorite disagreement; Large market delta
2023_19_MIA_KC,2023,19,MIA,KC,0.5405,0.669,0.1285,0.1285,1,0,1,QB change; Large market delta
2023_19_GB_DAL,2023,19,GB,DAL,0.671,0.7441,0.0731,0.0731,0,0,1,Large market delta
2023_19_LA_DET,2023,19,LA,DET,0.7771,0.5934,-0.1837,0.1837,1,0,1,QB change; Large market delta
2023_19_PIT_BUF,2023,19,PIT,BUF,0.6498,0.7958,0.146,0.146,0,0,1,Large market delta
2023_19_PHI_TB,2023,19,PHI,TB,0.4827,0.4066,-0.0761,0.0761,0,0,1,Large market delta
2023_20_HOU_BAL,2023,20,HOU,BAL,0.6493,0.7768,0.1275,0.1275,1,0,1,QB change; Large market delta
2023_20_GB_SF,2023,20,GB,SF,0.5632,0.7914,0.2282,0.2282,1,0,1,QB change; Large market delta
2023_20_TB_DET,2023,20,TB,DET,0.6419,0.705,0.0631,0.0631,0,0,1,Large market delta
2023_20_KC_BUF,2023,20,KC,BUF,0.6188,0.5635,-0.0553,0.0553,0,0,1,Large market delta
2023_21_KC_BAL,2023,21,KC,BAL,0.5998,0.6575,0.0577,0.0577,0,0,1,Large market delta
2023_21_DET_SF,2023,21,DET,SF,0.5752,0.7335,0.1583,0.1583,0,0,1,Large market delta
2024_01_BAL_KC,2024,1,BAL,KC,0.5896,0.5721,-0.0175,0.0175,0,0,0,Early season
2024_01_PIT_ATL,2024,1,PIT,ATL,0.4029,0.6309,0.228,0.228,0,1,1,Favorite disagreement; Large market delta; Early season
2024_01_ARI_BUF,2024,1,ARI,BUF,0.7528,0.7258,-0.027,0.027,0,0,0,Early season
2024_01_TEN_CHI,2024,1,TEN,CHI,0.5649,0.6369,0.072,0.072,0,0,1,Large market delta; Early season
2024_01_NE_CIN,2024,1,NE,CIN,0.6903,0.7572,0.0669,0.0669,0,0,1,Large market delta; Early season
2024_01_HOU_IND,2024,1,HOU,IND,0.4838,0.417,-0.0668,0.0668,0,0,1,Large market delta; Early season
2024_01_JAX_MIA,2024,1,JAX,MIA,0.5745,0.6164,0.0419,0.0419,0,0,0,Early season
2024_01_CAR_NO,2024,1,CAR,NO,0.701,0.6309,-0.0701,0.0701,0,0,1,Large market delta; Early season
2024_01_MIN_NYG,2024,1,MIN,NYG,0.5298,0.4892,-0.0406,0.0406,0,1,0,Favorite disagreement; Early season
2024_01_LV_LAC,2024,1,LV,LAC,0.4379,0.583,0.1451,0.1451,0,1,1,Favorite disagreement; Large market delta; Early season
2024_01_DEN_SEA,2024,1,DEN,SEA,0.5777,0.705,0.1273,0.1273,0,0,1,Large market delta; Early season
2024_01_DAL_CLE,2024,1,DAL,CLE,0.4872,0.5427,0.0555,0.0555,0,1,1,Favorite disagreement; Large market delta; Early season
2024_01_WAS_TB,2024,1,WAS,TB,0.6733,0.6369,-0.0364,0.0364,0,0,0,Early season
2024_01_LA_DET,2024,1,LA,DET,0.609,0.6636,0.0546,0.0546,0,0,1,Large market delta; Early season
2024_01_NYJ_SF,2024,1,NYJ,SF,0.6898,0.6164,-0.0734,0.0734,0,0,1,Large market delta; Early season
2024_02_BUF_MIA,2024,2,BUF,MIA,0.4336,0.5514,0.1178,0.1178,0,1,1,Favorite disagreement; Large market delta; Early season
2024_02_LV_BAL,2024,2,LV,BAL,0.6298,0.7867,0.1569,0.1569,0,0,1,Large market delta; Early season
2024_02_LAC_CAR,2024,2,LAC,CAR,0.3168,0.3364,0.0196,0.0196,0,0,0,Early season
2024_02_NO_DAL,2024,2,NO,DAL,0.6813,0.7136,0.0323,0.0323,0,0,0,Early season
2024_02_TB_DET,2024,2,TB,DET,0.6596,0.7572,0.0976,0.0976,0,0,1,Large market delta; Early season
2024_02_IND_GB,2024,2,IND,GB,0.5384,0.4365,-0.1019,0.1019,1,1,1,QB change; Favorite disagreement; Large market delta; Early season
2024_02_CLE_JAX,2024,2,CLE,JAX,0.4712,0.6038,0.1326,0.1326,0,1,1,Favorite disagreement; Large market delta; Early season
2024_02_SF_MIN,2024,2,SF,MIN,0.4593,0.3425,-0.1168,0.1168,0,0,1,Large market delta; Early season
2024_02_SEA_NE,2024,2,SEA,NE,0.4476,0.3962,-0.0514,0.0514,0,0,1,Large market delta; Early season
2024_02_NYJ_TEN,2024,2,NYJ,TEN,0.4687,0.3836,-0.0851,0.0851,0,0,1,Large market delta; Early season
2024_02_NYG_WAS,2024,2,NYG,WAS,0.3959,0.5325,0.1366,0.1366,0,1,1,Favorite disagreement; Large market delta; Early season
2024_02_LA_ARI,2024,2,LA,ARI,0.3616,0.4957,0.1341,0.1341,0,0,1,Large market delta; Early season
2024_02_PIT_DEN,2024,2,PIT,DEN,0.3955,0.417,0.0215,0.0215,0,0,0,Early season
2024_02_CIN_KC,2024,2,CIN,KC,0.6995,0.7136,0.0141,0.0141,0,0,0,Early season
2024_02_CHI_HOU,2024,2,CHI,HOU,0.6172,0.6908,0.0736,0.0736,0,0,1,Large market delta; Early season
2024_02_ATL_PHI,2024,2,ATL,PHI,0.704,0.6958,-0.0082,0.0082,0,0,0,Early season
2024_03_NE_NYJ,2024,3,NE,NYJ,0.5844,0.7095,0.1251,0.1251,0,0,1,Large market delta; Early season
2024_03_NYG_CLE,2024,3,NYG,CLE,0.6452,0.7002,0.055,0.055,0,0,1,Large market delta; Early season
2024_03_CHI_IND,2024,3,CHI,IND,0.4879,0.5325,0.0446,0.0446,0,1,0,Favorite disagreement; Early season
2024_03_HOU_MIN,2024,3,HOU,MIN,0.534,0.4486,-0.0854,0.0854,0,1,1,Favorite disagreement; Large market delta; Early season
2024_03_PHI_NO,2024,3,PHI,NO,0.6545,0.5635,-0.091,0.091,0,0,1,Large market delta; Early season
2024_03_LAC_PIT,2024,3,LAC,PIT,0.6918,0.5721,-0.1197,0.1197,0,0,1,Large market delta; Early season
2024_03_DEN_TB,2024,3,DEN,TB,0.6982,0.6806,-0.0176,0.0176,0,0,0,Early season
2024_03_GB_TEN,2024,3,GB,TEN,0.3418,0.5934,0.2516,0.2516,0,1,1,Favorite disagreement; Large market delta; Early season
2024_03_CAR_LV,2024,3,CAR,LV,0.8531,0.6806,-0.1725,0.1725,1,0,1,QB change; Large market delta; Early season
2024_03_MIA_SEA,2024,3,MIA,SEA,0.782,0.6447,-0.1373,0.1373,1,0,1,QB change; Large market delta; Early season
2024_03_DET_ARI,2024,3,DET,ARI,0.3754,0.4279,0.0525,0.0525,0,0,1,Large market delta; Early season
2024_03_BAL_DAL,2024,3,BAL,DAL,0.5518,0.4783,-0.0735,0.0735,0,1,1,Favorite disagreement; Large market delta; Early season
2024_03_SF_LA,2024,3,SF,LA,0.3671,0.3092,-0.0579,0.0579,0,0,1,Large market delta; Early season
2024_03_KC_ATL,2024,3,KC,ATL,0.2759,0.3962,0.1203,0.1203,0,0,1,Large market delta; Early season
2024_03_JAX_BUF,2024,3,JAX,BUF,0.7722,0.6575,-0.1147,0.1147,0,0,1,Large market delta; Early season
2024_03_WAS_CIN,2024,3,WAS,CIN,0.6335,0.7478,0.1143,0.1143,0,0,1,Large market delta; Early season
2024_04_DAL_NYG,2024,4,DAL,NYG,0.4155,0.3146,-0.1009,0.1009,0,0,1,Large market delta; Early season
2024_04_NO_ATL,2024,4,NO,ATL,0.4217,0.5635,0.1418,0.1418,0,1,1,Favorite disagreement; Large market delta; Early season
2024_04_CIN_CAR,2024,4,CIN,CAR,0.3567,0.3553,-0.0014,0.0014,0,0,0,Early season
2024_04_LA_CHI,2024,4,LA,CHI,0.4289,0.5934,0.1645,0.1645,0,1,1,Favorite disagreement; Large market delta; Early season
2024_04_MIN_GB,2024,4,MIN,GB,0.5065,0.5514,0.0449,0.0449,1,0,0,QB change; Early season
2024_04_JAX_HOU,2024,4,JAX,HOU,0.6296,0.675,0.0454,0.0454,0,0,0,Early season
2024_04_PIT_IND,2024,4,PIT,IND,0.3683,0.4573,0.089,0.089,0,0,1,Large market delta; Early season
2024_04_DEN_NYJ,2024,4,DEN,NYJ,0.577,0.7768,0.1998,0.1998,0,0,1,Large market delta; Early season
2024_04_PHI_TB,2024,4,PHI,TB,0.507,0.4892,-0.0178,0.0178,0,1,0,Favorite disagreement; Early season
2024_04_WAS_ARI,2024,4,WAS,ARI,0.5081,0.6164,0.1083,0.1083,0,0,1,Large market delta; Early season
2024_04_NE_SF,2024,4,NE,SF,0.6971,0.8119,0.1148,0.1148,0,0,1,Large market delta; Early season
2024_04_KC_LAC,2024,4,KC,LAC,0.2929,0.2559,-0.037,0.037,0,0,0,Early season
2024_04_CLE_LV,2024,4,CLE,LV,0.465,0.4486,-0.0164,0.0164,0,0,0,Early season
2024_04_BUF_BAL,2024,4,BUF,BAL,0.4152,0.5514,0.1362,0.1362,0,1,1,Favorite disagreement; Large market delta; Early season
2024_04_TEN_MIA,2024,4,TEN,MIA,0.583,0.5514,-0.0316,0.0316,1,0,0,QB change; Early season
2024_04_SEA_DET,2024,4,SEA,DET,0.5793,0.6225,0.0432,0.0432,0,0,0,Early season
2024_05_TB_ATL,2024,5,TB,ATL,0.4209,0.5635,0.1426,0.1426,0,1,1,Favorite disagreement; Large market delta
2024_05_CAR_CHI,2024,5,CAR,CHI,0.6681,0.6369,-0.0312,0.0312,0,0,0,
2024_05_BAL_CIN,2024,5,BAL,CIN,0.4216,0.4279,0.0063,0.0063,0,0,0,
2024_05_BUF_HOU,2024,5,BUF,HOU,0.4251,0.5174,0.0923,0.0923,0,1,1,Favorite disagreement; Large market delta
2024_05_IND_JAX,2024,5,IND,JAX,0.6278,0.6225,-0.0053,0.0053,1,0,0,QB change
2024_05_MIA_NE,2024,5,MIA,NE,0.3988,0.4573,0.0585,0.0585,0,0,1,Large market delta
2024_05_CLE_WAS,2024,5,CLE,WAS,0.5582,0.583,0.0248,0.0248,0,0,0,
2024_05_LV_DEN,2024,5,LV,DEN,0.5621,0.583,0.0209,0.0209,0,0,0,
2024_05_ARI_SF,2024,5,ARI,SF,0.7352,0.7335,-0.0017,0.0017,0,0,0,
2024_05_GB_LA,2024,5,GB,LA,0.463,0.417,-0.046,0.046,0,0,0,
2024_05_NYG_SEA,2024,5,NYG,SEA,0.6822,0.7258,0.0436,0.0436,0,0,0,
2024_05_DAL_PIT,2024,5,DAL,PIT,0.5564,0.5514,-0.005,0.005,0,0,0,
2024_05_NO_KC,2024,5,NO,KC,0.7497,0.669,-0.0807,0.0807,0,0,1,Large market delta
2024_06_SF_SEA,2024,6,SF,SEA,0.5182,0.3631,-0.1551,0.1551,0,1,1,Favorite disagreement; Large market delta
2024_06_WAS_BAL,2024,6,WAS,BAL,0.703,0.7095,0.0065,0.0065,0,0,0,
2024_06_ARI_GB,2024,6,ARI,GB,0.6891,0.675,-0.0141,0.0141,0,0,0,
2024_06_HOU_NE,2024,6,HOU,NE,0.218,0.3042,0.0862,0.0862,1,0,1,QB change; Large market delta
2024_06_TB_NO,2024,6,TB,NO,0.4091,0.3908,-0.0183,0.0183,1,0,0,QB change
2024_06_CLE_PHI,2024,6,CLE,PHI,0.6032,0.7768,0.1736,0.1736,0,0,1,Large market delta
2024_06_IND_TEN,2024,6,IND,TEN,0.4629,0.5514,0.0885,0.0885,0,1,1,Favorite disagreement; Large market delta
2024_06_LAC_DEN,2024,6,LAC,DEN,0.669,0.417,-0.252,0.252,0,1,1,Favorite disagreement; Large market delta
2024_06_PIT_LV,2024,6,PIT,LV,0.3702,0.3836,0.0134,0.0134,1,0,0,QB change
2024_06_ATL_CAR,2024,6,ATL,CAR,0.3242,0.3092,-0.015,0.015,0,0,0,
2024_06_DET_DAL,2024,6,DET,DAL,0.4941,0.3836,-0.1105,0.1105,0,0,1,Large market delta
2024_06_CIN_NYG,2024,6,CIN,NYG,0.5379,0.331,-0.2069,0.2069,0,1,1,Favorite disagreement; Large market delta
2024_06_BUF_NYJ,2024,6,BUF,NYJ,0.3612,0.4739,0.1127,0.1127,0,0,1,Large market delta
2024_07_DEN_NO,2024,7,DEN,NO,0.4565,0.4279,-0.0286,0.0286,0,0,0,
2024_07_SEA_ATL,2024,7,SEA,ATL,0.5736,0.5934,0.0198,0.0198,0,0,0,
2024_07_TEN_BUF,2024,7,TEN,BUF,0.8805,0.8082,-0.0723,0.0723,1,0,1,QB change; Large market delta
2024_07_CIN_CLE,2024,7,CIN,CLE,0.4316,0.331,-0.1006,0.1006,0,0,1,Large market delta
2024_07_HOU_GB,2024,7,HOU,GB,0.5258,0.6038,0.078,0.078,0,0,1,Large market delta
2024_07_MIA_IND,2024,7,MIA,IND,0.6943,0.583,-0.1113,0.1113,1,0,1,QB change; Large market delta
2024_07_DET_MIN,2024,7,DET,MIN,0.5145,0.5174,0.0029,0.0029,0,0,0,
2024_07_PHI_NYG,2024,7,PHI,NYG,0.3944,0.4004,0.006,0.006,0,0,0,
2024_07_LV_LA,2024,7,LV,LA,0.5483,0.7478,0.1995,0.1995,0,0,1,Large market delta
2024_07_CAR_WAS,2024,7,CAR,WAS,0.7326,0.8082,0.0756,0.0756,0,0,1,Large market delta
2024_07_KC_SF,2024,7,KC,SF,0.3889,0.5635,0.1746,0.1746,0,1,1,Favorite disagreement; Large market delta
2024_07_NYJ_PIT,2024,7,NYJ,PIT,0.6364,0.4004,-0.236,0.236,1,1,1,QB change; Favorite disagreement; Large market delta
2024_07_BAL_TB,2024,7,BAL,TB,0.4772,0.3364,-0.1408,0.1408,0,0,1,Large market delta
2024_07_LAC_ARI,2024,7,LAC,ARI,0.4113,0.4739,0.0626,0.0626,0,0,1,Large market delta
2024_08_MIN_LA,2024,8,MIN,LA,0.4307,0.417,-0.0137,0.0137,0,0,0,
2024_08_PHI_CIN,2024,8,PHI,CIN,0.4951,0.5721,0.077,0.077,0,1,1,Favorite disagreement; Large market delta
2024_08_BAL_CLE,2024,8,BAL,CLE,0.2082,0.24,0.0318,0.0318,1,0,0,QB change
2024_08_TEN_DET,2024,8,TEN,DET,0.825,0.8525,0.0275,0.0275,0,0,0,
2024_08_IND_HOU,2024,8,IND,HOU,0.805,0.6636,-0.1414,0.1414,1,0,1,QB change; Large market delta
2024_08_GB_JAX,2024,8,GB,JAX,0.3663,0.3691,0.0028,0.0028,0,0,0,
2024_08_ARI_MIA,2024,8,ARI,MIA,0.5534,0.6369,0.0835,0.0835,0,0,1,Large market delta
2024_08_NYJ_NE,2024,8,NYJ,NE,0.3987,0.2779,-0.1208,0.1208,0,0,1,Large market delta
