game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2024_12_DAL_WAS,2024,12,2024-11-24,DAL,WAS,26,34,-8,0.0,0.5617438314882471,WAS,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.2654,0.8271,0.2654,0
2024_12_DEN_LV,2024,12,2024-11-24,DEN,LV,19,29,-10,0.0,0.3277410956576409,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0328,0.295,-0.0328,0
2024_12_SF_GB,2024,12,2024-11-24,SF,GB,38,10,28,1.0,0.784085818452415,GB,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0705,0.7136,-0.0705,1
2024_12_ARI_SEA,2024,12,2024-11-24,ARI,SEA,16,6,10,1.0,0.5144606863265816,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0253,0.4892,-0.0253,0
2024_12_PHI_LA,2024,12,2024-11-24,PHI,LA,20,37,-17,0.0,0.407899274086229,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0117,0.3962,-0.0117,0
2024_12_BAL_LAC,2024,12,2024-11-25,BAL,LAC,23,30,-7,0.0,0.4714568317281049,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0711,0.4004,-0.0711,0
2024_13_CHI_DET,2024,13,2024-11-28,CHI,DET,23,20,3,1.0,0.8496369294005892,DET,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0453,0.8043,-0.0453,0
2024_13_NYG_DAL,2024,13,2024-11-28,NYG,DAL,27,20,7,1.0,0.8260816920407839,DAL,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.1646,0.6615,-0.1646,1
2024_13_MIA_GB,2024,13,2024-11-28,MIA,GB,30,17,13,1.0,0.6881437263050132,GB,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0789,0.6092,-0.0789,0
2024_13_LV_KC,2024,13,2024-11-29,LV,KC,19,17,2,1.0,0.8189602023592635,KC,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0335,0.8525,0.0335,0
2024_13_LAC_ATL,2024,13,2024-12-01,LAC,ATL,13,17,-4,0.0,0.4732679736507472,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0094,0.4826,0.0094,0
2024_13_PIT_CIN,2024,13,2024-12-01,PIT,CIN,38,44,-6,0.0,0.3951071916563102,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1879,0.583,0.1879,0
2024_13_HOU_JAX,2024,13,2024-12-01,HOU,JAX,20,23,-3,0.0,0.2808525890360227,HOU,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0882,0.3691,0.0882,1
2024_13_ARI_MIN,2024,13,2024-12-01,ARI,MIN,23,22,1,1.0,0.6938007465137508,MIN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0713,0.6225,-0.0713,0
2024_13_IND_NE,2024,13,2024-12-01,IND,NE,24,25,-1,0.0,0.3846723551055587,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0639,0.4486,0.0639,0
2024_13_SEA_NYJ,2024,13,2024-12-01,SEA,NYJ,21,26,-5,0.0,0.34721597225428824,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1636,0.5108,0.1636,0
2024_13_TEN_WAS,2024,13,2024-12-01,TEN,WAS,42,19,23,1.0,0.5866652776571192,WAS,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0987,0.6854,0.0987,0
2024_13_TB_CAR,2024,13,2024-12-01,TB,CAR,23,26,-3,0.0,0.372803312737855,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0864,0.2864,-0.0864,0
2024_13_LA_NO,2024,13,2024-12-01,LA,NO,14,21,-7,0.0,0.4732395596827096,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0367,0.4365,-0.0367,0
2024_13_PHI_BAL,2024,13,2024-12-01,PHI,BAL,19,24,-5,0.0,0.5201761279370486,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0732,0.5934,0.0732,0
2024_13_SF_BUF,2024,13,2024-12-01,SF,BUF,35,10,25,1.0,0.8704521662157593,BUF,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1296,0.7409,-0.1296,1
2024_13_CLE_DEN,2024,13,2024-12-02,CLE,DEN,41,32,9,1.0,0.6818184861540548,DEN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0317,0.7136,0.0317,0
2024_14_GB_DET,2024,14,2024-12-05,GB,DET,34,31,3,1.0,0.7111724031055187,DET,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1074,0.6038,-0.1074,0
2024_14_NYJ_MIA,2024,14,2024-12-08,NYJ,MIA,32,26,6,1.0,0.6783560375377684,MIA,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0396,0.718,0.0396,0
2024_14_ATL_MIN,2024,14,2024-12-08,ATL,MIN,42,21,21,1.0,0.7202797103846637,MIN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0349,0.6854,-0.0349,0
2024_14_NO_NYG,2024,14,2024-12-08,NO,NYG,11,14,-3,0.0,0.3439065248752287,NO,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0245,0.3194,-0.0245,1
2024_14_CAR_PHI,2024,14,2024-12-08,CAR,PHI,22,16,6,1.0,0.8389774199843602,PHI,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0287,0.8677,0.0287,0
2024_14_CLE_PIT,2024,14,2024-12-08,CLE,PIT,27,14,13,1.0,0.733222546606765,PIT,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0424,0.6908,-0.0424,0
2024_14_LV_TB,2024,14,2024-12-08,LV,TB,28,13,15,1.0,0.7095714522087112,TB,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.024,0.7335,0.024,0
2024_14_JAX_TEN,2024,14,2024-12-08,JAX,TEN,6,10,-4,0.0,0.730927779648848,TEN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1272,0.6038,-0.1272,1
2024_14_SEA_ARI,2024,14,2024-12-08,SEA,ARI,18,30,-12,0.0,0.45467754031542434,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1546,0.6092,0.1546,0
2024_14_BUF_LA,2024,14,2024-12-08,BUF,LA,44,42,2,1.0,0.3262344413886931,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0428,0.3691,0.0428,0
2024_14_CHI_SF,2024,14,2024-12-08,CHI,SF,38,13,25,1.0,0.6256073695037699,SF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0322,0.5934,-0.0322,0
2024_14_LAC_KC,2024,14,2024-12-08,LAC,KC,19,17,2,1.0,0.7258177117253951,KC,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0508,0.675,-0.0508,0
2024_14_CIN_DAL,2024,14,2024-12-09,CIN,DAL,20,27,-7,0.0,0.5828493665425758,DAL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.2519,0.331,-0.2519,0
2024_15_LA_SF,2024,15,2024-12-12,LA,SF,6,12,-6,0.0,0.46624160349872884,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1168,0.583,0.1168,0
2024_15_DAL_CAR,2024,15,2024-12-15,DAL,CAR,14,30,-16,0.0,0.29465065722481315,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.2688,0.5635,0.2688,1
2024_15_KC_CLE,2024,15,2024-12-15,KC,CLE,7,21,-14,0.0,0.19490563154871696,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1361,0.331,0.1361,0
2024_15_MIA_HOU,2024,15,2024-12-15,MIA,HOU,20,12,8,1.0,0.6040815400825121,HOU,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0211,0.583,-0.0211,0
2024_15_NYJ_JAX,2024,15,2024-12-15,NYJ,JAX,25,32,-7,0.0,0.5477310200394406,JAX,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.157,0.3908,-0.157,0
2024_15_WAS_NO,2024,15,2024-12-15,WAS,NO,19,20,-1,0.0,0.6685732647152951,NO,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.4258,0.2428,-0.4258,1
2024_15_BAL_NYG,2024,15,2024-12-15,BAL,NYG,14,35,-21,0.0,0.20019246895196277,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1126,0.0876,-0.1126,0
2024_15_CIN_TEN,2024,15,2024-12-15,CIN,TEN,27,37,-10,0.0,0.30852018858166397,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0061,0.3146,0.0061,1
2024_15_NE_ARI,2024,15,2024-12-15,NE,ARI,30,17,13,1.0,0.6363555171386366,ARI,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0544,0.6908,0.0544,0
2024_15_IND_DEN,2024,15,2024-12-15,IND,DEN,31,13,18,1.0,0.82814732027409,DEN,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.1531,0.675,-0.1531,1
2024_15_BUF_DET,2024,15,2024-12-15,BUF,DET,42,48,-6,0.0,0.6448302709428613,DET,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1021,0.5427,-0.1021,0
2024_15_TB_LAC,2024,15,2024-12-15,TB,LAC,17,40,-23,0.0,0.5393787530122768,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.054,0.5934,0.054,0
2024_15_PIT_PHI,2024,15,2024-12-15,PIT,PHI,27,13,14,1.0,0.631974048116815,PHI,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0638,0.6958,0.0638,0
2024_15_GB_SEA,2024,15,2024-12-15,GB,SEA,13,30,-17,0.0,0.5164640965860351,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1098,0.4066,-0.1098,0
2024_15_CHI_MIN,2024,15,2024-12-16,CHI,MIN,30,12,18,1.0,0.7930398452222308,MIN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0595,0.7335,-0.0595,0
2024_15_ATL_LV,2024,15,2024-12-16,ATL,LV,9,15,-6,0.0,0.3276734025742207,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0717,0.2559,-0.0717,1
2024_16_DEN_LAC,2024,16,2024-12-19,DEN,LAC,34,27,7,1.0,0.41813166489649684,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1539,0.5721,0.1539,0
2024_16_HOU_KC,2024,16,2024-12-21,HOU,KC,27,19,8,1.0,0.7368883002663503,KC,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1204,0.6164,-0.1204,0
2024_16_PIT_BAL,2024,16,2024-12-21,PIT,BAL,34,17,17,1.0,0.5715467548365709,BAL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1725,0.7441,0.1725,0
2024_16_NYG_ATL,2024,16,2024-12-22,NYG,ATL,34,7,27,1.0,0.640633203230108,ATL,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.1712,0.8119,0.1712,1
2024_16_ARI_CAR,2024,16,2024-12-22,ARI,CAR,36,30,6,1.0,0.3239477127969706,ARI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0045,0.3194,-0.0045,0
2024_16_DET_CHI,2024,16,2024-12-22,DET,CHI,17,34,-17,0.0,0.1660696623519936,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0931,0.2591,0.0931,0
2024_16_CLE_CIN,2024,16,2024-12-22,CLE,CIN,24,6,18,1.0,0.6628160639622237,CIN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1544,0.8173,0.1544,0
2024_16_TEN_IND,2024,16,2024-12-22,TEN,IND,38,30,8,1.0,0.7819917283476437,IND,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1451,0.6369,-0.1451,1
2024_16_LA_NYJ,2024,16,2024-12-22,LA,NYJ,9,19,-10,0.0,0.3007752535043657,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1059,0.4066,0.1059,0
2024_16_PHI_WAS,2024,16,2024-12-22,PHI,WAS,36,33,3,1.0,0.3255316558424444,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.017,0.3425,0.017,0
2024_16_MIN_SEA,2024,16,2024-12-22,MIN,SEA,24,27,-3,0.0,0.4155067228541147,MIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0124,0.4279,0.0124,0
2024_16_NE_BUF,2024,16,2024-12-22,NE,BUF,24,21,3,1.0,0.8443111380074314,BUF,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0357,0.88,0.0357,0
2024_16_JAX_LV,2024,16,2024-12-22,JAX,LV,19,14,5,1.0,0.4502880536510982,JAX,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0925,0.5427,0.0925,0
2024_16_SF_MIA,2024,16,2024-12-22,SF,MIA,29,17,12,1.0,0.49262585501999523,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0251,0.4675,-0.0251,0
2024_16_TB_DAL,2024,16,2024-12-22,TB,DAL,26,24,2,1.0,0.49331742824325564,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.1508,0.3425,-0.1508,0
2024_16_NO_GB,2024,16,2024-12-23,NO,GB,34,0,34,1.0,0.7677675585161826,GB,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0999,0.8677,0.0999,0
2024_17_KC_PIT,2024,17,2024-12-25,KC,PIT,10,29,-19,0.0,0.3231930628859024,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0834,0.4066,0.0834,0
2024_17_BAL_HOU,2024,17,2024-12-25,BAL,HOU,2,31,-29,0.0,0.42811812572212743,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1087,0.3194,-0.1087,0
2024_17_SEA_CHI,2024,17,2024-12-26,SEA,CHI,3,6,-3,0.0,0.28713722582691753,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0819,0.3691,0.0819,0
2024_17_LAC_NE,2024,17,2024-12-28,LAC,NE,7,40,-33,0.0,0.2846121714370437,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0067,0.2779,-0.0067,0
2024_17_DEN_CIN,2024,17,2024-12-28,DEN,CIN,30,24,6,1.0,0.5441597834983983,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0651,0.6092,0.0651,0
2024_17_ARI_LA,2024,17,2024-12-28,ARI,LA,13,9,4,1.0,0.7244453736651499,LA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0164,0.7409,0.0164,0
2024_17_NYJ_BUF,2024,17,2024-12-29,NYJ,BUF,40,14,26,1.0,0.8176974343387805,BUF,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0134,0.8043,-0.0134,0
2024_17_TEN_JAX,2024,17,2024-12-29,TEN,JAX,20,13,7,1.0,0.5497409698991803,JAX,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0454,0.5043,-0.0454,0
2024_17_LV_NO,2024,17,2024-12-29,LV,NO,10,25,-15,0.0,0.568202359901028,NO,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1007,0.4675,-0.1007,0
2024_17_IND_NYG,2024,17,2024-12-29,IND,NYG,45,33,12,1.0,0.26247666559028654,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.034,0.2285,-0.034,0
2024_17_DAL_PHI,2024,17,2024-12-29,DAL,PHI,41,7,34,1.0,0.7080327341439052,PHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0255,0.7335,0.0255,0
2024_17_CAR_TB,2024,17,2024-12-29,CAR,TB,48,14,34,1.0,0.7458345416231552,TB,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0542,0.8,0.0542,0
2024_17_MIA_CLE,2024,17,2024-12-29,MIA,CLE,3,20,-17,0.0,0.573791950967656,CLE,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.1775,0.3962,-0.1775,1
2024_17_GB_MIN,2024,17,2024-12-29,GB,MIN,27,25,2,1.0,0.6058988949978648,MIN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1102,0.4957,-0.1102,0
2024_17_ATL_WAS,2024,17,2024-12-29,ATL,WAS,30,24,6,1.0,0.6323819010372308,WAS,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0014,0.6309,-0.0014,0
2024_17_DET_SF,2024,17,2024-12-30,DET,SF,34,40,-6,0.0,0.2742276978187362,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0568,0.331,0.0568,0
2024_18_CLE_BAL,2024,18,2025-01-04,CLE,BAL,35,10,25,1.0,0.9243158210069208,BAL,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0015,0.9258,0.0015,1
2024_18_CIN_PIT,2024,18,2025-01-04,CIN,PIT,17,19,-2,0.0,0.5070598127543937,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0791,0.4279,-0.0791,0
2024_18_CAR_ATL,2024,18,2025-01-05,CAR,ATL,38,44,-6,0.0,0.6945333515736997,ATL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0655,0.76,0.0655,0
2024_18_WAS_DAL,2024,18,2025-01-05,WAS,DAL,19,23,-4,0.0,0.396998736810838,WAS,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1228,0.2742,-0.1228,1
2024_18_CHI_GB,2024,18,2025-01-05,CHI,GB,22,24,-2,0.0,0.8154077117557258,GB,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0439,0.7715,-0.0439,0
